,Surroundings,Inventory,Action,Response,Score,Moves
374,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,make window,You can't do that.,10,375
375,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,pick food with window,You can't see any food here!,10,376
376,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,feel passage,Fiddling with the way isn't notably helpful.,10,377
377,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,find passage,I can't help you there....,10,378
378,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,open food,You can't see any food here!,10,379
379,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,pick passage,You can't pick that.,10,380
380,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,wear window,You can't wear the kitchen window.,10,381
381,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,put food,>What do you want to put the food in?    ,10,382
382,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,find window,It's right here.,10,383
383,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,squeeze food on passage,You can't see any food here!,10,384
384,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,find window,It's right here.,10,385
385,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,leave food,You can't see any food here!,10,386
386,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,put passage,>What do you want to put the passage in?    ,10,387
387,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,read window,How does one read a kitchen window?,10,388
388,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,enter passage,You hit your head against the way as you attempt this feat.,10,389
389,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,read food with passage,You can't see any food here!,10,390
390,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,go northwest,You can't go that way.,10,391
391,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,pull passage,You can't move the way.,10,392
392,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,pick passage with food,You can't see any food here!,10,393
393,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,read window with food,You can't see any food here!,10,394
394,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,kick passage,Kicking the way isn't notably helpful.,10,395
395,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,pull window,You can't move the kitchen window.,10,396
396,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,wear passage,You can't wear the way.,10,397
397,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,get food,You can't see any food here!,10,398
398,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,go southeast,You can't go that way.,10,399
399,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A sword    A glass bottle    The glass bottle contains:      A quantity of water,carry passage,You must specify a direction to go.,10,400
